name	mean	lowerBound	upperBound	marginOfError	stdDeviation	stdError	min	max	n	90thPercentile	99thPercentile	worstFrame	missedFrames
walkthrough-2019-4-2-16-52-48s	5678.992779783393	5221.685618216667	6136.29994135012	457.30716156672645	3863.5066222587916	232.1356150084906	554	27959	277
walkthrough-2019-4-2-16-55-1s	5688.402877697842	5226.909579684461	6149.896175711223	461.4932980133812	3905.904047613224	234.26055736719857	675	27504	278
walkthrough-2019-4-2-16-56-26s	5744.693430656935	5274.159193599778	6215.227667714092	470.5342370571568	3953.668789198453	238.84986652647555	578	23277	274
walkthrough-2019-4-2-16-57-32s	5540.3607142857145	5093.440265471373	5987.281163100056	446.9204488143416	3796.1469498845486	226.86317198697546	605	25933	280
walkthrough-2019-04-02T16:59:27.919748	5802.2307692307695	5334.762550225881	6269.698988235658	467.46821900488885	3920.7322763202255	237.29351218522277	730	26557	273
walkthrough-2019-04-02T17:01:58.996004	5956.318996415771	5461.396698480239	6451.241294351303	494.9222979355314	4196.3615220539	251.22959286067584	514	24098	279
walkthrough-2019-04-02T17:06:08.268660	5774.938848920863	5305.648564497471	6244.229133344255	469.2902844233924	3971.8947801095496	238.21841848903168	547	21684	278	11.611	15.673	21.684	3
walkthrough-2019-04-02T17:07:39.378249	5639.940298507463	5197.088919458044	6082.791677556882	442.85137904941917	3680.096206121523	224.79765433980668	596	21410	268	9.323	14.814	21.41	2
walkthrough-2019-04-02T17:08:22.598778	6331.380434782609	5799.604271814085	6863.156597751133	531.7761629685239	4484.532553345534	269.93713856270244	594	23575	276	12.405	15.667	23.575	3
walkthrough-2019-04-02T17:09:05.810773	5807.035587188612	5331.109430802258	6282.961743574966	475.9261563863538	4049.73408723344	241.5868814143928	758	22906	281	11.616	15.627	22.906	3
walkthrough-2019-04-02T17:09:48.856837	5909.733576642336	5403.03719745773	6416.429955826941	506.696379184606	4257.5215621104635	257.2062838500538	816	25391	274	12.362	16.736	25.391	5
walkthrough-2019-04-02T17:10:33.709757	5819.913043478261	5342.115639034003	6297.710447922519	477.79740444425795	4029.323168930956	242.53675352500403	589	24248	276	11.622	16.646	24.248	5
walkthrough-2019-04-02T17:11:16.775249	5687.010752688172	5237.073452645792	6136.948052730552	449.93730004238046	3814.9414183003937	228.3945685494317	715	25136	279	11.158	15.271	25.136	2
walkthrough-2019-04-02T17:12:00.038271	5840.899641577061	5349.195818726686	6332.603464427435	491.703822850374	4169.072622233907	249.59584916262642	747	23317	279	11.577	15.178	23.317	3
walkthrough-2019-04-02T17:12:42.876765	5913.888888888889	5427.901568911382	6399.876208866395	485.98731997750673	4120.603372017309	246.69407105457194	538	21161	279	11.796	14.764	21.161	3
walkthrough-2019-04-02T17:13:26.156435	5697.799283154121	5232.341760655691	6163.2568056525515	465.4575224984303	3946.534730220173	236.2728540601169	648	26650	279	10.139	16.229	26.65	4
walkthrough-2019-04-02T17:14:09.450074	5843.145454545454	5370.815804415792	6315.475104675117	472.32965012966304	3975.990423451607	239.76124372064115	545	23001	275	10.134	15.534	23.001	3
walkthrough-2019-04-02T17:17:27.465959	1478.9418604651162	1380.772653671079	1577.1110672591533	98.1692067940371	800.4218005923198	49.832084667023906	796	13240	258	1.764	2.912	13.24	0
